id,relevance
200265,2.23337341961
200266,2.23337341961
200267,2.23337341961
200268,2.23337341961
200269,2.2325822739
200270,2.2325822739
200271,2.2325822739
200272,2.2325822739
200273,2.2325822739
200274,2.2325822739
200276,2.2325822739
200277,2.23307116279
200278,2.23307116279
200280,2.23307116279
200282,2.23307116279
200284,2.23307116279
200285,2.23307116279
200286,2.23307116279
200287,2.23307116279
200288,2.23307116279
200289,2.23282169861
200290,2.23246276195
200291,2.23246276195
200292,2.23246276195
200295,2.23232163363
200296,2.23232163363
200298,2.23232163363
200299,2.23232163363
200300,2.23232163363
200301,2.23232163363
200302,2.23232163363
200306,2.23232163363
200307,2.23232163363
200308,2.23164346785
200310,2.23164346785
200312,2.23164346785
200315,2.23164346785
200316,2.23072288814
200317,2.2320381122
200318,2.2320381122
200322,2.2320381122
200323,2.2320381122
200324,2.2320381122
200325,2.2320381122
200326,2.2320381122
200327,2.2320381122
200328,2.2320381122
200329,2.2320381122
200330,2.2320381122
200331,2.2320381122
200334,2.2320381122
200336,2.2320381122
200337,2.2334876296
200338,2.2334876296
200339,2.2334876296
200340,2.2334876296
200341,2.2334876296
200342,2.2334876296
200343,2.2334876296
200344,2.2334876296
200345,2.2334876296
200346,2.2334876296
200349,2.23526540738
200350,2.23526540738
200352,2.23526540738
200354,2.23526540738
200355,2.23526540738
200356,2.23526540738
200358,2.23526540738
200359,2.23526540738
200360,2.23526540738
200361,2.23526540738
200362,2.23526540738
200364,2.23526540738
200365,2.23526540738
200366,2.23526540738
200368,2.23526540738
200369,2.23526540738
200370,2.23526540738
200372,2.23526540738
200373,2.23526540738
200374,2.23526540738
200375,2.23526540738
200376,2.23526540738
200377,2.23526540738
200379,2.23526540738
200380,2.23526540738
200383,2.23526540738
200386,2.23617730228
200387,2.23617730228
200388,2.23617730228
200389,2.23617730228
200390,2.23617730228
200391,2.23617730228
200394,2.23617730228
200395,2.23617730228
200396,2.23617730228
200397,2.23617730228
200398,2.23617730228
200399,2.23617730228
200400,2.23617730228
200401,2.23617730228
200403,2.23617730228
200407,2.23823432756
200410,2.23823432756
200411,2.23823432756
200412,2.23823432756
200413,2.23823432756
200414,2.23823432756
200415,2.23823432756
200416,2.23823432756
200417,2.23823432756
200419,2.23823432756
200421,2.23823432756
200422,2.23823432756
200423,2.23922198188
200424,2.23922198188
200425,2.23922198188
200428,2.23922198188
200430,2.23922198188
200431,2.23922198188
200432,2.23922198188
200433,2.23922198188
200435,2.23922198188
200436,2.23922198188
200438,2.23922198188
200439,2.23922198188
200440,2.23922198188
200441,2.23922198188
200442,2.23922198188
200444,2.23922198188
200446,2.23922198188
200448,2.23922198188
200450,2.23922198188
200452,2.23922198188
200453,2.23922198188
200454,2.23922198188
200459,2.23922198188
200460,2.23922198188
200461,2.23922198188
200462,2.23922198188
200464,2.23922198188
200467,2.23922198188
200471,2.23922198188
200473,2.23922198188
200474,2.23922198188
200475,2.23922198188
200476,2.23922198188
200480,2.23922198188
200482,2.23922198188
200483,2.23922198188
200485,2.23922198188
200486,2.23922198188
200488,2.23922198188
200489,2.23922198188
200490,2.23922198188
200491,2.23789584431
200493,2.23789584431
200494,2.23789584431
200497,2.23789584431
200498,2.23789584431
200499,2.23789584431
200500,2.23789584431
200503,2.23789584431
200504,2.23789584431
200506,2.23789584431
200507,2.23789584431
200509,2.23789584431
200513,2.23789584431
200514,2.23789584431
200515,2.23789584431
200517,2.23768133579
200518,2.23768133579
200519,2.23768133579
200520,2.23666122997
200521,2.23666122997
200522,2.23666122997
200524,2.23666122997
200525,2.23666122997
200526,2.23666122997
200528,2.23666122997
200531,2.23666122997
200532,2.23666122997
200533,2.23666122997
200536,2.23666122997
200537,2.23666122997
200538,2.23666122997
200539,2.23666122997
200540,2.23666122997
200543,2.23666122997
200544,2.23666122997
200547,2.23471632354
200548,2.23471632354
200549,2.23471632354
200551,2.23471632354
200554,2.23471632354
200555,2.23471632354
200557,2.23432718774
200561,2.23432718774
200564,2.23432718774
200565,2.23432718774
200567,2.23432718774
200568,2.23432718774
200569,2.23432718774
200571,2.23432718774
200572,2.23432718774
200574,2.23432718774
200577,2.23432718774
200579,2.23213685852
200581,2.23213685852
200582,2.23213685852
200585,2.23276796963
200586,2.23276796963
200587,2.23286319828
200588,2.23286319828
200591,2.23286319828
200592,2.23286319828
200593,2.23286319828
200595,2.23286319828
200596,2.23286319828
200599,2.23286319828
200603,2.23286319828
200605,2.23286319828
200606,2.23286319828
200609,2.23350093566
200610,2.23350093566
200612,2.23350093566
200615,2.23350093566
200616,2.23350093566
200619,2.23350093566
200620,2.23350093566
200622,2.23350093566
200624,2.23350093566
200625,2.23350093566
200627,2.23350093566
200629,2.23350093566
200630,2.23350093566
200632,2.23350093566
200633,2.23350093566
200635,2.23350093566
200636,2.23350093566
200637,2.23350093566
200639,2.23350093566
200640,2.23350093566
200642,2.23350093566
200644,2.23350093566
200645,2.23350093566
200648,2.23350093566
200649,2.23350093566
200650,2.23350093566
200651,2.23350093566
200652,2.23350093566
200653,2.23350093566
200655,2.23350093566
200656,2.23350093566
200657,2.23350093566
200658,2.23267279202
200659,2.23267279202
200660,2.23267279202
200661,2.23267279202
200662,2.23267279202
200663,2.23249298365
200664,2.23249298365
200666,2.23249298365
200667,2.23249298365
200669,2.23249298365
200670,2.23249298365
200672,2.23249298365
200674,2.23249298365
200676,2.23204896249
200678,2.23204896249
200681,2.23204896249
200682,2.23204896249
200684,2.23204896249
200685,2.23056748101
200686,2.23056748101
200687,2.23056748101
200689,2.23056748101
200690,2.23056748101
200692,2.23056748101
200693,2.23056748101
200695,2.23056748101
200696,2.23056748101
200698,2.23056748101
200700,2.23056748101
200702,2.23056748101
200703,2.23056748101
200704,2.23056748101
200706,2.23056748101
200707,2.23056748101
200709,2.23056748101
200711,2.22895286639
200712,2.22895286639
200713,2.22895286639
200714,2.22895286639
200715,2.22895286639
200718,2.22895286639
200719,2.22895286639
200720,2.22895286639
200723,2.22895286639
200725,2.22895286639
200726,2.22895286639
200727,2.22895286639
200728,2.22895286639
200729,2.22895286639
200730,2.22895286639
200732,2.22895286639
200733,2.22895286639
200734,2.22895286639
200735,2.22895286639
200736,2.22895286639
200737,2.22895286639
200740,2.22895286639
200741,2.22895286639
200743,2.22895286639
200744,2.22895286639
200745,2.22895286639
200746,2.22895286639
200747,2.22895286639
200749,2.22895286639
200750,2.22895286639
200751,2.22895286639
200752,2.22895286639
200753,2.22895286639
200754,2.22895286639
200755,2.22895286639
200757,2.22895286639
200758,2.22895286639
200759,2.22895286639
200761,2.22886681573
200762,2.22886681573
200764,2.22886681573
200765,2.22886681573
200767,2.22886681573
200769,2.22886681573
200770,2.22886681573
200771,2.22886681573
200772,2.22886681573
200773,2.22886681573
200775,2.23062446055
200776,2.23062446055
200777,2.23062446055
200779,2.23062446055
200780,2.23062446055
200782,2.23062446055
200783,2.23062446055
200784,2.23062446055
200786,2.23062446055
200788,2.23062446055
200789,2.23062446055
200793,2.22968076554
200796,2.22968076554
200797,2.22968076554
200798,2.22968076554
200799,2.22968076554
200800,2.22968076554
200801,2.22968076554
200803,2.22968076554
200804,2.23077805025
200806,2.23077805025
200807,2.23077805025
200808,2.23077805025
200809,2.23077805025
200810,2.22942101321
200812,2.22942101321
200814,2.22942101321
200815,2.22942101321
200816,2.22942101321
200817,2.22942101321
200820,2.22942101321
200821,2.22942101321
200822,2.22942101321
200823,2.22942101321
200824,2.22942101321
200825,2.22942101321
200828,2.22942101321
200829,2.22942101321
200831,2.22942101321
200832,2.22942101321
200833,2.22942101321
200834,2.22942101321
200838,2.22942101321
200839,2.22942101321
200840,2.22942101321
200841,2.22942101321
200842,2.22942101321
200843,2.22942101321
200845,2.22942101321
200846,2.22942101321
200847,2.22942101321
200850,2.22942101321
200851,2.22942101321
200852,2.22942101321
200853,2.22942101321
200855,2.22942101321
200857,2.22942101321
200858,2.22942101321
200859,2.22942101321
200860,2.22942101321
200861,2.22942101321
200862,2.22942101321
200863,2.22942101321
200866,2.22942101321
200867,2.22942101321
200868,2.22942101321
200869,2.22942101321
200870,2.22942101321
200871,2.22942101321
200872,2.22942101321
200875,2.22942101321
200877,2.22942101321
200878,2.22942101321
200881,2.22942101321
200882,2.22942101321
200883,2.22942101321
200885,2.23045187741
200886,2.23045187741
200888,2.23045187741
200890,2.23045187741
200891,2.23045187741
200892,2.23045187741
200893,2.23045187741
200895,2.23045187741
200897,2.23045187741
200902,2.23045187741
200904,2.23045187741
200905,2.23045187741
200907,2.23099104776
200909,2.23099104776
200912,2.23099104776
200914,2.23099104776
200915,2.2304642413
200916,2.2304642413
200918,2.2304642413
200920,2.2304642413
200921,2.2304642413
200922,2.23318275982
200924,2.23318275982
200925,2.23318275982
200927,2.23318275982
200928,2.23318275982
200929,2.23318275982
200930,2.23318275982
200932,2.2322205905
200933,2.2322205905
200934,2.2322205905
200935,2.2322205905
200936,2.2322205905
200938,2.2322205905
200939,2.2322205905
200940,2.2322205905
200941,2.2322205905
200945,2.2322205905
200946,2.2322205905
200947,2.2322205905
200948,2.2322205905
200950,2.2322205905
200953,2.2322205905
200954,2.2322205905
200955,2.2322205905
200956,2.2322205905
200957,2.2322205905
200958,2.2322205905
200961,2.2322205905
200962,2.2322205905
200964,2.23094081842
200965,2.23094081842
200969,2.23094081842
200970,2.23094081842
200971,2.23094081842
200972,2.23094081842
200973,2.23094081842
200974,2.23094081842
200975,2.23094081842
200976,2.23094081842
200977,2.23094081842
200978,2.23094081842
200979,2.23094081842
200980,2.23094081842
200981,2.23094081842
200982,2.23094081842
200983,2.23094081842
200984,2.23094081842
200985,2.23094081842
200987,2.23094081842
200989,2.23094081842
200990,2.23094081842
200992,2.22985495297
200994,2.22985495297
200995,2.22985495297
200997,2.22985495297
200999,2.22985495297
201001,2.23105328287
201002,2.23105328287
201003,2.23105328287
201004,2.23105328287
201005,2.23105328287
201007,2.23105328287
201008,2.23105328287
201009,2.23105328287
201011,2.23105328287
201012,2.23105328287
201013,2.23105328287
201014,2.23105328287
201016,2.23105328287
201017,2.23105328287
201018,2.23105328287
201019,2.23105328287
201020,2.23105328287
201021,2.23105328287
201022,2.23105328287
201023,2.23105328287
201024,2.23077512303
201025,2.23077512303
201026,2.23077512303
201029,2.23077512303
201030,2.23077512303
201031,2.23077512303
201032,2.23077512303
201033,2.23077512303
201034,2.23077512303
201035,2.23077512303
201036,2.23077512303
201037,2.23138156142
201038,2.23138156142
201040,2.23138156142
201041,2.23138156142
201044,2.23138156142
201045,2.23138156142
201046,2.23138156142
201048,2.23138156142
201049,2.23138156142
201050,2.23138156142
201051,2.23138156142
201053,2.23138156142
201054,2.23138156142
201055,2.23138156142
201056,2.23138156142
201057,2.23138156142
201058,2.2303054105
201059,2.2303054105
201060,2.2303054105
201061,2.2303054105
201062,2.2303054105
201066,2.2303054105
201068,2.2303054105
201069,2.2303054105
201070,2.2303054105
201071,2.2303054105
201072,2.2303054105
201073,2.2303054105
201076,2.2303054105
201077,2.2303054105
201078,2.2303054105
201080,2.2303054105
201081,2.2303054105
201083,2.2303054105
201085,2.2303054105
201086,2.2303054105
201089,2.2303054105
201090,2.2303054105
201092,2.2303054105
201093,2.2303054105
201095,2.2303054105
201096,2.2303054105
201097,2.2303054105
201100,2.2303054105
201103,2.23115471578
201104,2.23115471578
201105,2.23115471578
201106,2.23115471578
201107,2.23115471578
201108,2.23115471578
201109,2.23115471578
201110,2.23115471578
201112,2.23115471578
201113,2.23115471578
201114,2.23115471578
201116,2.23115471578
201117,2.2300040985
201118,2.2300040985
201119,2.2300040985
201120,2.2300040985
201123,2.2300040985
201124,2.2300040985
201126,2.2300040985
201127,2.2300040985
201128,2.2300040985
201129,2.2300040985
201130,2.2300040985
201131,2.23063749831
201132,2.23063749831
201133,2.23063749831
201135,2.23063749831
201136,2.23063749831
201138,2.23063749831
201139,2.23063749831
201143,2.23063749831
201144,2.23063749831
201145,2.23063749831
201147,2.23063749831
201148,2.23063749831
201149,2.23063749831
201150,2.23063749831
201156,2.23063749831
201160,2.23172476868
201161,2.23172476868
201165,2.23172476868
201166,2.23172476868
201167,2.23233745386
201169,2.23365473781
201173,2.23425363509
201174,2.23425363509
201177,2.23425363509
201178,2.23425363509
201179,2.23425363509
201180,2.23484659079
201181,2.23484659079
201182,2.23484659079
201183,2.23484659079
201184,2.23484659079
201185,2.23484659079
201186,2.23484659079
201188,2.23484659079
201189,2.23484659079
201190,2.23484659079
201191,2.23484659079
201192,2.23484659079
201194,2.23484659079
201197,2.23484659079
201198,2.23484659079
201201,2.23564832525
201202,2.23564832525
201203,2.23564832525
201205,2.23564832525
201206,2.23564832525
201207,2.23564832525
201208,2.23564832525
201209,2.23564832525
201213,2.23564832525
201214,2.23564832525
201219,2.23564832525
201223,2.23564832525
201228,2.23564832525
201229,2.23564832525
201234,2.23564832525
201235,2.23564832525
201237,2.23564832525
201238,2.2366734766
201241,2.2366734766
201242,2.2366734766
201243,2.2366734766
201245,2.2366734766
201247,2.2366734766
201250,2.23691012923
201252,2.23691012923
201253,2.23691012923
201260,2.23691012923
